  2.525000000000E-01   1.652599775736E-01   4.849118302172E-01   2.017941814310E+02   2.123476729289E-05   7.537587834892E-04   3.829313820585E-02   2.726178309699E-07  -5.406944989089E-06   4.494622351280E-04
  2.535000000000E-01   1.653368639095E-01   4.874585392414E-01   2.019323253490E+02   2.312764967018E-05   7.173728264197E-04   4.141914760902E-02   2.431924783584E-07  -4.593746697518E-06   4.018489589643E-04
  2.545000000000E-01   1.654211109333E-01   4.898622006417E-01   2.020826136983E+02   2.574153869893E-05   6.651643998957E-04   4.572400717335E-02   4.312569849203E-07  -8.873756513621E-06   7.089112548852E-04
  2.555000000000E-01   1.655176518876E-01   4.920106907422E-01   2.022531015056E+02   3.019470240861E-05   5.706595072205E-04   5.303091029091E-02   6.329870608653E-07  -1.357870640646E-05   1.038134288680E-03
  2.565000000000E-01   1.656302535422E-01   4.938160537761E-01   2.024499369255E+02   3.453843481531E-05   4.778911249098E-04   6.015934776747E-02   4.306777636629E-07  -9.106924605724E-06   7.078610613656E-04
  2.575000000000E-01   1.657526180236E-01   4.954189257555E-01   2.026628387374E+02   3.570342414697E-05   4.565559519885E-04   6.209740091952E-02   3.126865986065E-08  -2.090514206880E-07   5.528601396060E-05
  2.585000000000E-01   1.658764737065E-01   4.970020384524E-01   2.028782894219E+02   3.578087089757E-05   4.576299435930E-04   6.225314095370E-02   2.321967277593E-09   1.095960432834E-07   7.021011206701E-06
  2.595000000000E-01   1.660004382540E-01   4.985883346397E-01   2.030940069264E+02   3.577459753387E-05   4.583932998248E-04   6.226554689923E-02  -8.793719854855E-09   2.167421485032E-07  -1.158359067322E-05
  2.605000000000E-01   1.661239957861E-01   5.001847573182E-01   2.033091340094E+02   3.553997198434E-05   4.637191676449E-04   6.190287988287E-02  -3.485297974207E-08   7.645965102634E-07  -5.434376449904E-05
  2.615000000000E-01   1.662464917493E-01   5.018047382687E-01   2.035225961447E+02   3.511757684605E-05   4.730224515389E-04   6.123219319837E-02  -8.677609062202E-08   1.893031802329E-06  -1.394532253299E-04
  2.625000000000E-01   1.663658377042E-01   5.034951995263E-01   2.037309766487E+02   3.355291915892E-05   5.084544937033E-04   5.869424205897E-02  -2.914925358004E-07   6.695330429663E-06  -4.738390305846E-04
  2.635000000000E-01   1.664767898044E-01   5.053779407709E-01   2.039257075957E+02   3.034017076153E-05   5.823523311093E-04   5.346356230388E-02  -4.644927254550E-07   1.068284838872E-05  -7.567848876976E-04
  2.645000000000E-01   1.665756056017E-01   5.075397627894E-01   2.041006700708E+02   2.680221294826E-05   6.636598104056E-04   4.769959239865E-02  -4.116656204125E-07   9.433651591164E-06  -6.707436571785E-04
  2.655000000000E-01   1.666641661217E-01   5.099361635770E-01   2.042589299587E+02   2.457466267002E-05   7.140399575529E-04   4.407391303440E-02  -1.939109969519E-07   4.271157790922E-06  -3.153939586360E-04
  2.665000000000E-01   1.667481833972E-01   5.124329077260E-01   2.044098117578E+02   2.409770128645E-05   7.237754651780E-04   4.330772599375E-02  -1.640039105272E-08   2.913530892447E-07  -2.497345117947E-05
  2.675000000000E-01   1.668315958306E-01   5.149407190278E-01   2.045597553281E+02   2.406593360067E-05   7.240605027070E-04   4.327142847894E-02  -3.188978018226E-09   4.107989459609E-08  -3.187469250579E-06
  2.685000000000E-01   1.669149424410E-01   5.174491635156E-01   2.047096474373E+02   2.405801449371E-05   7.242199881245E-04   4.327538749972E-02   1.635145886810E-09   8.087415127134E-08   5.199658654090E-06
  2.695000000000E-01   1.669983237825E-01   5.199594914000E-01   2.048596634963E+02   2.409151454177E-05   7.251764510548E-04   4.335250421422E-02   1.005162253181E-08   1.655726593969E-07   1.985614861544E-05
  2.705000000000E-01   1.670820237687E-01   5.224722648710E-01   2.050102897592E+02   2.425105857414E-05   7.253965942987E-04   4.364242681063E-02   2.743828029010E-08  -5.430874661740E-09   4.901698127611E-05
  2.715000000000E-01   1.671664277142E-01   5.249851842953E-01   2.051621767628E+02   2.447757741458E-05   7.257101812619E-04   4.404704737515E-02   2.797597757484E-08   1.853464341983E-07   5.056628901136E-05
  2.725000000000E-01   1.672515091668E-01   5.275039494291E-01   2.053152978661E+02   2.463198629061E-05   7.288571214952E-04   4.433774708267E-02   1.621665552779E-08   5.101899556406E-07   3.155682979618E-05
  2.735000000000E-01   1.673371218676E-01   5.300339000367E-01   2.054694211163E+02   2.482610545773E-05   7.310627089660E-04   4.469349989923E-02   3.794250754991E-08  -6.552001351325E-08   6.684795280888E-05
  2.745000000000E-01   1.674239393544E-01   5.325579662493E-01   2.056256429809E+02   2.534507326700E-05   7.249932970460E-04   4.557777776303E-02   8.226505396430E-08  -1.206531273824E-06   1.389160409650E-04
  2.755000000000E-01   1.675129235506E-01   5.350511095575E-01   2.057855268979E+02   2.601591207468E-05   7.147029832507E-04   4.670814650878E-02   7.801142596634E-08  -1.125359141529E-06   1.319362099642E-04
  2.765000000000E-01   1.676037886945E-01   5.375192852172E-01   2.059486047273E+02   2.638273719191E-05   7.119042432659E-04   4.734354532304E-02   2.502351895096E-08   2.775730363045E-07   4.596294807475E-05
  2.775000000000E-01   1.676954391450E-01   5.399918595283E-01   2.061131003072E+02   2.653154954957E-05   7.159177799616E-04   4.762875944954E-02   2.144768778982E-08   6.198903398727E-07   4.099535369895E-05
  2.785000000000E-01   1.677876390074E-01   5.424807570666E-01   2.062786502025E+02   2.670244086988E-05   7.211629184682E-04   4.795598962849E-02   2.324723086579E-08   7.201716017560E-07   4.442733169305E-05
  2.795000000000E-01   1.678804508464E-01   5.449886298620E-01   2.064453708970E+02   2.688127466447E-05   7.267723510708E-04   4.829825455163E-02   2.197982704530E-08   7.191723137417E-07   4.229936071029E-05
  2.805000000000E-01   1.679738315876E-01   5.475162401945E-01   2.066131924291E+02   2.702269469589E-05   7.326288520820E-04   4.857778604919E-02   1.363968485829E-08   7.791420486883E-07   2.829336896915E-05
  2.815000000000E-01   1.680675020693E-01   5.500668680901E-01   2.067816497605E+02   2.703003356192E-05   7.404703249056E-04   4.863497666828E-02  -1.060221495656E-08   1.197080200009E-06  -1.174978011301E-05
  2.825000000000E-01   1.681608015769E-01   5.526520296064E-01   2.069496520025E+02   2.680783541601E-05   7.526244390465E-04   4.831405700279E-02  -3.846650288894E-08   1.739250636751E-06  -5.759016023771E-05
  2.835000000000E-01   1.682530894705E-01   5.552836763805E-01   2.071161437439E+02   2.647707581579E-05   7.666308679671E-04   4.781385394678E-02  -4.034071406197E-08   1.714601718443E-06  -6.083954584298E-05
  2.845000000000E-01   1.683443864703E-01   5.579593772546E-01   2.072811534523E+02   2.625978981007E-05   7.774984969017E-04   4.749767169107E-02  -1.812704579489E-08   1.122052805638E-06  -2.477561735372E-05
  2.855000000000E-01   1.684352863247E-01   5.606632676612E-01   2.074456450585E+02   2.624509391651E-05   7.829064250216E-04   4.751010437456E-02   5.190783868624E-09   4.425835664364E-07   1.287059603868E-05
  2.865000000000E-01   1.685263087168E-01   5.633797328560E-01   2.076104561966E+02   2.630462186446E-05   7.852890302272E-04   4.763958680698E-02   5.547163908625E-09   2.358909398247E-07   1.280912319077E-05
  2.875000000000E-01   1.686174978665E-01   5.661026808432E-01   2.077756427363E+02   2.634015920833E-05   7.866846837624E-04   4.772488180439E-02   2.671984808951E-09   1.177670228756E-07   7.508833164399E-06
  2.885000000000E-01   1.687087696888E-01   5.688290931687E-01   2.079410510942E+02   2.635429109089E-05   7.872950029590E-04   4.777096051698E-02   9.539663578135E-10   1.610222462821E-08   4.220213875024E-06
  2.895000000000E-01   1.688000649484E-01   5.715563920385E-01   2.081065711727E+02   2.635142933831E-05   7.872869854611E-04   4.778582137029E-02  -1.473657893224E-09  -4.989800144968E-09  -8.447722365279E-09
  2.905000000000E-01   1.688913251065E-01   5.742836020816E-01   2.082720994096E+02   2.633494321005E-05   7.873023072251E-04   4.777743694857E-02  -3.892054207196E-09   4.687232503159E-09  -4.121008601375E-06
  2.915000000000E-01   1.689824754446E-01   5.770107349217E-01   2.084375078301E+02   2.628980865382E-05   7.870149904617E-04   4.771891597494E-02  -6.354932859560E-09  -1.498890718227E-07  -8.877575340609E-06
  2.925000000000E-01   1.690734467702E-01   5.797346033127E-01   2.086026667288E+02   2.623226361360E-05   7.854158628461E-04   4.763450190815E-02  -7.287237195840E-09  -3.203879447497E-07  -1.108345231774E-05
  2.935000000000E-01   1.691643393433E-01   5.824476417952E-01   2.087677213679E+02   2.624914085942E-05   7.806381848781E-04   4.766651961005E-02  -2.428976505948E-10  -7.085613053997E-07  -3.706953534537E-07
  2.945000000000E-01   1.692551383837E-01   5.851440314429E-01   2.089326256915E+02   2.615248547214E-05   7.762394396536E-04   4.750501231607E-02  -2.052537971647E-08  -6.052958149230E-07  -3.481929064340E-05
  2.955000000000E-01   1.693454278367E-01   5.878243140927E-01   2.090966674013E+02   2.597041140794E-05   7.710053278463E-04   4.719387772694E-02  -2.649016193508E-08  -7.929039218210E-07  -4.572807727081E-05
  2.965000000000E-01   1.694350904617E-01   5.904824290491E-01   2.092596234710E+02   2.579585595748E-05   7.634363993903E-04   4.688720822811E-02  -2.577508746007E-08  -1.018868747635E-06  -4.534127875299E-05
  2.975000000000E-01   1.695240418520E-01   5.931143868132E-01   2.094213338060E+02   2.555465184931E-05   7.561528610301E-04   4.646669582226E-02  -2.839121498217E-08  -1.037918132587E-06  -4.996915210973E-05
  2.985000000000E-01   1.696135449208E-01   5.956890508455E-01   2.095838530008E+02   2.644543321704E-05   7.229850180658E-04   4.789615092770E-02   2.374317266196E-07  -7.014560121327E-06   3.849066701153E-04
  2.995000000000E-01   1.697088057067E-01   5.980893650371E-01   2.097556973451E+02   2.847908509596E-05   6.646801392182E-04   5.119724235705E-02   2.196803827377E-07  -6.456935182990E-06   3.564341350255E-04
  3.005000000000E-01   1.698101433494E-01   6.003119020320E-01   2.099374019797E+02   3.001419550201E-05   6.190091840587E-04   5.368772143708E-02   1.965642820290E-07  -5.743349930723E-06   3.193251304053E-04
  3.015000000000E-01   1.699160612591E-01   6.023957198875E-01   2.101265376360E+02   3.093653671087E-05   5.889097701245E-04   5.518197551418E-02   3.218511603270E-08  -1.734640767236E-06   5.145208849439E-05
  3.025000000000E-01   1.700231692978E-01   6.044251374263E-01   2.103175854206E+02   3.087546991303E-05   5.838403540970E-04   5.507717422150E-02  -7.800165027706E-09  -3.595018822019E-07  -1.232335405247E-05
  3.035000000000E-01   1.701300354567E-01   6.064446613705E-01   2.105082450921E+02   3.083154478283E-05   5.825939680194E-04   5.501525585205E-02  -1.350483458552E-09  -4.813926485757E-09  -8.579848965762E-09
  3.045000000000E-01   1.702366754714E-01   6.084661871755E-01   2.106985855505E+02   3.071735587178E-05   5.850230176337E-04   5.484566468879E-02  -1.874185549162E-08   4.682057142547E-07  -2.821213302406E-05
  3.055000000000E-01   1.703429522447E-01   6.104973933697E-01   2.108883984051E+02   3.066198700054E-05   5.875479996464E-04   5.477737609222E-02  -7.280973859845E-10   3.440851912906E-07   2.277117041805E-06
  3.065000000000E-01   1.704489469193E-01   6.125425195153E-01   2.110778382779E+02   3.047364596396E-05   5.946269849774E-04   5.449707332321E-02  -5.021379375480E-08   1.475319557547E-06  -7.869035647751E-05
  3.075000000000E-01   1.705533386969E-01   6.146328893314E-01   2.112647483855E+02   2.971469999885E-05   6.139498037602E-04   5.328019726377E-02  -1.276676427834E-07   3.074420865736E-06  -2.060960400625E-04
  3.085000000000E-01   1.706540716547E-01   6.168115070449E-01   2.114457493728E+02   2.836313639799E-05   6.455639533004E-04   5.108864500605E-02  -2.042143102523E-07   4.687607208772E-06  -3.319219943904E-04
  3.095000000000E-01   1.707490553828E-01   6.191223858714E-01   2.116174052896E+02   2.640144088885E-05   6.902276372250E-04   4.789496153029E-02  -2.778414279761E-07   6.286022852220E-06  -4.527640438825E-04
  3.105000000000E-01   1.708365940393E-01   6.216019355367E-01   2.117769311544E+02   2.414242798851E-05   7.412345534755E-04   4.421280491387E-02  -2.857921006010E-07   6.441377260826E-06  -4.658767216310E-04
  3.115000000000E-01   1.709166254847E-01   6.242507479281E-01   2.119242217848E+02   2.211534755376E-05   7.868864050159E-04   4.091000842586E-02  -2.421305588574E-07   5.454360339381E-06  -3.943448216775E-04
  3.125000000000E-01   1.709903290362E-01   6.270421586909E-01   2.120612087185E+02   2.050119410472E-05   8.233366638915E-04   3.828411177689E-02  -1.835461947088E-07   4.177707844050E-06  -2.981753719110E-04
  3.135000000000E-01   1.710594871355E-01   6.299369711984E-01   2.121908156584E+02   1.954421047163E-05   8.454130381451E-04   3.673631512160E-02  -7.837621366753E-08   1.866131373491E-06  -1.256901782432E-04
  3.145000000000E-01   1.711268222833E-01   6.328753005479E-01   2.123175070621E+02   1.939576939585E-05   8.496203582225E-04   3.651393835910E-02  -4.267006725882E-09   2.243192308272E-07  -4.233169437271E-06
  3.155000000000E-01   1.711940198825E-01   6.358201323003E-01   2.124440464886E+02   1.940414210399E-05   8.505480321999E-04   3.654929624631E-02   2.676567809001E-09   1.149651032536E-07   7.310784306701E-06
  3.165000000000E-01   1.712612762295E-01   6.387682354204E-01   2.125707598847E+02   1.942901957074E-05   8.515453495037E-04   3.661336198041E-02   4.072657000009E-09   1.442530092565E-07   9.819777151663E-06
  3.175000000000E-01   1.713287662754E-01   6.417171920848E-01   2.126979394554E+02   1.955693545932E-05   8.506086418863E-04   3.684757782852E-02   2.310759407894E-08  -2.535708027656E-07   4.108856190849E-05
  3.185000000000E-01   1.713967965624E-01   6.446610183701E-01   2.128260905188E+02   1.970100748539E-05   8.494504051214E-04   3.710879614938E-02   9.307080185621E-09   5.719434133778E-08   1.849790588844E-05
  3.195000000000E-01   1.714651184876E-01   6.476053914693E-01   2.129548065750E+02   1.974005315149E-05   8.505601395170E-04   3.719779461531E-02   3.853164619947E-09   1.503258035082E-07   9.466182409909E-06
  3.205000000000E-01   1.715335172531E-01   6.505544639781E-01   2.130837336791E+02   1.973358063184E-05   8.524148993089E-04   3.721129985865E-02  -7.623559931398E-09   3.697253258342E-07  -9.453860140619E-06
  3.215000000000E-01   1.716017548640E-01   6.535126212070E-01   2.132124788956E+02   1.968036252431E-05   8.550762932090E-04   3.714744561937E-02   2.803760906783E-09   1.190613867007E-07   7.559533146916E-06
  3.225000000000E-01   1.716699635874E-01   6.564763827481E-01   2.133412569892E+02   1.970722226386E-05   8.558942847097E-04   3.721452756287E-02   6.735856522290E-09   3.594768872743E-08   1.401595150324E-05
  3.235000000000E-01   1.717388699710E-01   6.594294639584E-01   2.134712570958E+02   2.016486562119E-05   8.470718817478E-04   3.798663375037E-02   8.905192155819E-08  -1.812662571732E-06   1.486887460461E-04
  3.245000000000E-01   1.718101121688E-01   6.623350865777E-01   2.136051594176E+02   2.097281742770E-05   8.303444267931E-04   3.933160857998E-02   1.035154610928E-07  -2.149364034507E-06   1.722706356642E-04
  3.255000000000E-01   1.718842072426E-01   6.651813711646E-01   2.137438082363E+02   2.182634288880E-05   8.124876804361E-04   4.075053296491E-02   1.204505575322E-07  -2.542123838354E-06   1.998987583599E-04
  3.265000000000E-01   1.719618443760E-01   6.679525340831E-01   2.138883292351E+02   2.308046200659E-05   7.855812936248E-04   4.282445026320E-02   1.931867105232E-07  -4.172526889240E-06   3.188820132974E-04
  3.275000000000E-01   1.720447975617E-01   6.706087854532E-01   2.140416242547E+02   2.484702988375E-05   7.472531302257E-04   4.573691019434E-02   2.347722795117E-07  -5.083119524613E-06   3.870011983139E-04
  3.285000000000E-01   1.721337548812E-01   6.731352241230E-01   2.142048208936E+02   2.642051695057E-05   7.134911289223E-04   4.833442027015E-02   1.640913324622E-07  -3.454977293899E-06   2.715554832907E-04
  3.295000000000E-01   1.722265843699E-01   6.755807229453E-01   2.143744355732E+02   2.701784376892E-05   7.019856703070E-04   4.933640723218E-02   2.304924862889E-08  -2.429463325845E-07   4.100920110585E-05
  3.305000000000E-01   1.723202982769E-01   6.780135522643E-01   2.145455853833E+02   2.707900680528E-05   7.028420118794E-04   4.946257600864E-02   7.454003762685E-09   1.328500681569E-07   1.560859569594E-05
  3.315000000000E-01   1.724141786697E-01   6.804505388325E-01   2.147170988049E+02   2.712024167647E-05   7.041905624465E-04   4.955638552039E-02   4.463916876382E-09   1.691003822978E-07   1.060232332859E-05
  3.325000000000E-01   1.725080674047E-01   6.828944619207E-01   2.148887142589E+02   2.705746387604E-05   7.073262411287E-04   4.947790183074E-02  -1.933743487271E-08   5.625212394668E-07  -2.889839979531E-05
  3.335000000000E-01   1.726015325376E-01   6.853517411592E-01   2.150597121462E+02   2.691212038341E-05   7.110428190779E-04   4.925929578784E-02  -1.604964976467E-08   3.250226827131E-07  -2.417376060978E-05
  3.345000000000E-01   1.726946006471E-01   6.878179661439E-01   2.152301207992E+02   2.683138607549E-05   7.125762989046E-04   4.914347038462E-02  -7.057897981562E-09   1.187132283227E-07  -9.483230292178E-06
  3.355000000000E-01   1.727874704117E-01   6.902864245104E-01   2.154002562050E+02   2.678746076445E-05   7.121377880614E-04   4.908326385615E-02  -1.010819404340E-08  -2.726549518579E-07  -1.630201535142E-05
  3.365000000000E-01   1.728816566693E-01   6.927138428093E-01   2.155725600970E+02   2.796361997194E-05   6.805269842327E-04   5.100450964371E-02   2.968647987621E-07  -7.610769266258E-06   4.843174931540E-04
  3.375000000000E-01   1.729845119041E-01   6.949225528952E-01   2.157590148013E+02   3.164359161492E-05   5.891407315772E-04   5.700950310805E-02   5.335424253415E-07  -1.343872764138E-05   8.698207657242E-04
  3.385000000000E-01   1.731011690150E-01   6.967831531617E-01   2.159679679242E+02   3.553024966248E-05   4.882617659025E-04   6.333517172577E-02   4.158236876162E-07  -1.158434889875E-05   6.743527837975E-04
  3.395000000000E-01   1.732283334286E-01   6.983498880021E-01   2.161939553479E+02   3.763742699284E-05   4.211654785029E-04   6.672547622939E-02   1.848584495414E-07  -7.070722803625E-06   2.937845490419E-04
  3.405000000000E-01   1.733601709204E-01   6.997360282422E-01   2.164273610160E+02   3.833845543414E-05   3.821238838486E-04   6.780060316899E-02   4.265046182146E-08  -3.929963772623E-06   6.074006844953E-05
  3.415000000000E-01   1.734927326186E-01   7.010273043583E-01   2.166617090801E+02   3.813210607678E-05   3.655028776800E-04   6.739805422301E-02  -3.693285099850E-08  -1.411196071642E-06  -6.678189176835E-05
  3.425000000000E-01   1.736243549647E-01   7.022782312763E-01   2.168943432041E+02   3.787684465165E-05   3.576323735239E-04   6.694578121957E-02  -1.872049474615E-08  -5.292048366178E-07  -3.187479316145E-05
  3.435000000000E-01   1.737543884764E-01   7.035355490713E-01   2.171243271311E+02   3.699455932551E-05   3.740735982339E-04   6.550675171199E-02  -1.901988618633E-07   4.207640517836E-06  -3.095183724290E-04
  3.445000000000E-01   1.738794522734E-01   7.049001601773E-01   2.173462176833E+02   3.518491872762E-05   4.145247001734E-04   6.255923071147E-02  -2.346991379450E-07   5.439690927489E-06  -3.818389954065E-04
  3.455000000000E-01   1.739974493154E-01   7.064272151368E-01   2.175566038811E+02   3.273925349264E-05   4.720283702168E-04   5.857824377085E-02  -4.017441122980E-07   9.517055886705E-06  -6.547026030795E-04
  3.465000000000E-01   1.741036664057E-01   7.082303711484E-01   2.177477823848E+02   2.835155835431E-05   5.741805595336E-04   5.141489778576E-02  -6.352109375645E-07   1.463154278723E-05  -1.038353630060E-03
  3.475000000000E-01   1.741936831421E-01   7.104075573450E-01   2.179124917621E+02   2.384511940628E-05   6.775678094467E-04   4.404907720383E-02  -4.792653925185E-07   1.096212700656E-05  -7.833829233538E-04
  3.485000000000E-01   1.742717781923E-01   7.128587082203E-01   2.180577280575E+02   2.153483499508E-05   7.310718468898E-04   4.028183324516E-02  -2.029464875876E-07   4.799126585240E-06  -3.299781014955E-04
  3.495000000000E-01   1.743445675012E-01   7.154357477115E-01   2.181943422445E+02   2.056312812691E-05   7.553223841472E-04   3.871307895837E-02  -1.070619182960E-07   2.843798734033E-06  -1.718095930695E-04
  3.505000000000E-01   1.744147054252E-01   7.180838484150E-01   2.183267073667E+02   1.997016976856E-05   7.730006732019E-04   3.777357860277E-02  -6.215471263901E-08   2.161332906275E-06  -9.673808591353E-05
  3.515000000000E-01   1.744831656741E-01   7.207894577477E-01   2.184564552967E+02   1.954246840763E-05   7.897880805927E-04   3.711703064351E-02  -6.342798482450E-08   2.595303835158E-06  -9.708688934677E-05
  3.525000000000E-01   1.745495970794E-01   7.235708322764E-01   2.185830545655E+02   1.872948159898E-05   8.182626448386E-04   3.584188799641E-02  -1.342382138432E-07   4.529095418308E-06  -2.116776239760E-04
  3.535000000000E-01   1.746123308573E-01   7.264745387377E-01   2.187038093230E+02   1.747361801215E-05   8.587121502990E-04   3.385000159573E-02  -1.614064936905E-07   5.241316857178E-06  -2.556768112908E-04
  3.545000000000E-01   1.746712066598E-01   7.295076206644E-01   2.188184744674E+02   1.666621157284E-05   8.889458158778E-04   3.259373893007E-02  -4.502482962646E-08   2.421950308827E-06  -6.565731327938E-05
  3.555000000000E-01   1.747290084519E-01   7.326031867046E-01   2.189315984814E+02   1.674723762268E-05   8.969420390205E-04   3.278492595424E-02   1.386101213795E-08   7.179118698840E-07   2.930328866423E-05
  3.565000000000E-01   1.747872349901E-01   7.357181721481E-01   2.190456003661E+02   1.686788308598E-05   9.012336085044E-04   3.302957080859E-02   1.380139259632E-08   4.569855706279E-07   2.812589306430E-05
  3.575000000000E-01   1.748459617667E-01   7.388436500602E-01   2.191605743225E+02   1.707242522814E-05   9.024827657677E-04   3.340701397966E-02   3.992082707572E-08  -1.089243339528E-07   7.103132541163E-05
  3.585000000000E-01   1.749055573858E-01   7.419708479480E-01   2.192771228881E+02   1.730357889961E-05   9.038866447493E-04   3.383140880959E-02   1.850743812292E-08   5.441330011065E-07   3.669950642386E-05
  3.595000000000E-01   1.749657487870E-01   7.451098596576E-01   2.193948161224E+02   1.744932693511E-05   9.085498449385E-04   3.412179507802E-02   2.013091080714E-08   6.430517664779E-07   3.997000461919E-05
  3.605000000000E-01   1.750265976602E-01   7.482629365011E-01   2.195137714258E+02   1.772063119442E-05   9.110191126657E-04   3.462079146130E-02   5.063772637421E-08  -5.167839623450E-08   8.992533446602E-05
  3.615000000000E-01   1.750888483864E-01   7.514135844048E-01   2.196352098002E+02   1.822749374016E-05   9.077047255385E-04   3.550366274256E-02   6.335092683676E-08  -4.685947202493E-07   1.101908819023E-04
  3.625000000000E-01   1.751526746404E-01   7.545547881635E-01   2.197594027919E+02   1.859093252011E-05   9.064149116695E-04   3.614661463067E-02   3.632451908216E-08  -1.362087285342E-08   6.528842291276E-05
  3.635000000000E-01   1.752176919124E-01   7.576913621600E-01   2.198857046491E+02   1.899788039186E-05   9.032851548110E-04   3.685719560826E-02   7.502949197377E-08  -9.257122923800E-07   1.284810206049E-04
  3.645000000000E-01   1.752848881380E-01   7.607997363604E-01   2.200157271974E+02   1.984376075923E-05   8.903634185510E-04   3.828670890744E-02   1.221728800308E-07  -1.916943636568E-06   2.059361471187E-04
  3.655000000000E-01   1.753553665718E-01   7.638565049953E-01   2.201512823672E+02   2.086925462137E-05   8.740789442000E-04   4.001305189732E-02   1.438126464759E-07  -2.290531271910E-06   2.418272546532E-04
  3.665000000000E-01   1.754302193671E-01   7.668400925673E-01   2.202941704197E+02   2.248727784078E-05   8.454887930621E-04   4.271359753180E-02   2.634610663751E-07  -4.858785676816E-06   4.381872132575E-04
  3.675000000000E-01   1.755124803207E-01   7.696854564721E-01   2.204493705299E+02   2.510898793561E-05   7.949799796771E-04   4.705968870190E-02   3.686466967993E-07  -7.231862371467E-06   6.103292371158E-04
  3.685000000000E-01   1.756048573260E-01   7.723317526828E-01   2.206213150850E+02   2.828950125973E-05   7.312321176726E-04   5.231764454179E-02   4.327891587636E-07  -8.856944293102E-06   7.146203625273E-04
  3.695000000000E-01   1.757089980079E-01   7.747375858148E-01   2.208126836879E+02   3.182471213225E-05   6.577357215673E-04   5.814930082156E-02   4.384360672495E-07  -9.264635639654E-06   7.228469258206E-04
  3.705000000000E-01   1.758239317356E-01   7.769169819749E-01   2.210218576604E+02   3.424203330958E-05   6.066281908197E-04   6.214047105822E-02   1.964860353495E-07  -4.216258995910E-06   3.252402766393E-04
  3.715000000000E-01   1.759435557555E-01   7.789971493137E-01   2.212388070249E+02   3.466302135495E-05   5.977594727354E-04   6.285266020404E-02   1.803119465789E-08  -3.912926171827E-07   3.226200973074E-05
  3.725000000000E-01   1.760636629009E-01   7.810669842958E-01   2.214566203402E+02   3.467795450985E-05   5.972532898032E-04   6.289676127402E-02   3.265779366711E-09  -1.117506133385E-07   7.815254059639E-06
  3.735000000000E-01   1.761837819736E-01   7.831352229290E-01   2.216745179472E+02   3.466678580054E-05   5.968118400917E-04   6.289580036170E-02  -4.108093731121E-09  -8.747805669872E-08  -4.923495763936E-06
  3.745000000000E-01   1.763038138500E-01   7.852017863471E-01   2.218923271446E+02   3.461770457521E-05   5.967788767491E-04   6.283070534359E-02  -1.617307313698E-08   3.065742289710E-07  -2.416838319144E-05
  3.755000000000E-01   1.764228711234E-01   7.872874374054E-01   2.221085974438E+02   3.401139018317E-05   6.097937744405E-04   6.185485486696E-02  -1.151386801561E-07   2.492989799022E-06  -1.865298280872E-04
  3.765000000000E-01   1.765388303893E-01   7.894408666767E-01   2.223198530374E+02   3.292139147590E-05   6.339692549721E-04   6.008727060139E-02  -1.415503458416E-07   3.176032148487E-06  -2.294928085629E-04
  3.775000000000E-01   1.766510645649E-01   7.916780228713E-01   2.225250726002E+02   3.190758788515E-05   6.571151374013E-04   5.844695397012E-02  -1.187680362658E-07   2.795476871131E-06  -1.916363805795E-04
  3.785000000000E-01   1.767600182679E-01   7.939916299760E-01   2.227249949522E+02   3.097842670138E-05   6.790766775272E-04   5.694808553350E-02  -1.301456937152E-07   3.073492178679E-06  -2.102278303208E-04
  3.795000000000E-01   1.768653136431E-01   7.963914453247E-01   2.229190049962E+02   2.977645168397E-05   7.073625897889E-04   5.500255477492E-02  -1.653344028722E-07   3.927207378054E-06  -2.676617152447E-04
  3.805000000000E-01   1.769664417945E-01   7.988903861891E-01   2.231062739929E+02   2.869132256251E-05   7.336667032763E-04   5.325109770053E-02  -1.036835563159E-07   2.614910923908E-06  -1.662982483835E-04
  3.815000000000E-01   1.770652238076E-01   8.014497312668E-01   2.232897960631E+02   2.844428732993E-05   7.416743189627E-04   5.287572725326E-02  -3.154553347645E-09   3.846036269174E-07  -1.367264367996E-06
  3.825000000000E-01   1.771638009683E-01   8.040220891075E-01   2.234730843947E+02   2.847165950629E-05   7.433784303534E-04   5.294958939357E-02   3.081845764296E-09   2.037814947251E-07   8.690613820790E-06
  3.835000000000E-01   1.772624814110E-01   8.065995901342E-01   2.236566400672E+02   2.850195587712E-05   7.446912859934E-04   5.302686505103E-02   3.699236675596E-09   1.511444997848E-07   9.538227648177E-06
  3.845000000000E-01   1.773612850958E-01   8.091807556581E-01   2.238404912705E+02   2.855080886210E-05   7.453331898087E-04   5.313336127756E-02   9.578845918539E-09  -1.524215859723E-09   1.906065954947E-05
  3.855000000000E-01   1.774602822527E-01   8.117633736127E-01   2.240247498499E+02   2.859684547560E-05   7.459219174777E-04   5.323460014691E-02   3.225300261830E-09   1.361299725559E-07   8.623452287785E-06
  3.865000000000E-01   1.775593424069E-01   8.143501649989E-01   2.242092012232E+02   2.855594163438E-05   7.484354524290E-04   5.319346629757E-02  -2.591476057979E-08   7.772795144410E-07  -3.917389351639E-05
  3.875000000000E-01   1.776574001175E-01   8.169644841949E-01   2.243920969428E+02   2.798365031659E-05   7.625476604870E-04   5.227972068266E-02  -9.739048094954E-08   2.323755365661E-06  -1.566563499337E-04
